SK_ID_CURR,TARGET
115820,0.4000628888607025
115827,0.3623077869415283
115831,0.4621862769126892
115841,0.15014703571796417
115846,0.34626492857933044
115852,0.30655163526535034
115857,0.5510061979293823
115858,0.5746628642082214
115860,0.29783472418785095
115865,0.17641620337963104
115867,0.37764614820480347
115869,0.5074995756149292
115877,0.492603600025177
115904,0.6348899602890015
115913,0.1860915571451187
115916,0.1664288192987442
115928,0.17973005771636963
115932,0.41823408007621765
115933,0.5235095620155334
115937,0.643805742263794
115938,0.23193073272705078
115957,0.18903574347496033
115958,0.6388493776321411
115969,0.2575524151325226
115980,0.15479014813899994
115984,0.2842938005924225
116006,0.5174590349197388
116007,0.34006577730178833
116008,0.5128645896911621
116009,0.4197058081626892
116011,0.16295462846755981
116012,0.4683252274990082
116015,0.415435254573822
116025,0.35916852951049805
116047,0.29451343417167664
116052,0.33357033133506775
116068,0.22979040443897247
116077,0.5715144872665405
116084,0.294625848531723
116089,0.09640102833509445
116093,0.5267287492752075
116097,0.5783751606941223
116102,0.5382814407348633
116118,0.07960358262062073
116119,0.10614291578531265
116125,0.3567182719707489
116128,0.6627541184425354
116135,0.3831590712070465
116140,0.33181697130203247
116141,0.14379674196243286
116142,0.2541165351867676
116153,0.1815492808818817
116156,0.42345207929611206
116157,0.06828049570322037
116167,0.256820946931839
116168,0.43211236596107483
116175,0.3244616389274597
116187,0.3156731128692627
116189,0.46337831020355225
116191,0.4299415349960327
116201,0.29909732937812805
116210,0.39827024936676025
116213,0.24994249641895294
116215,0.4855497479438782
116223,0.3627263307571411
116226,0.30630895495414734
116228,0.37924841046333313
116241,0.21540269255638123
116247,0.15487365424633026
116266,0.3322882056236267
116276,0.2587149739265442
116287,0.20309017598628998
116289,0.33177289366722107
116292,0.10283006727695465
116306,0.5043538808822632
116309,0.2662702798843384
116312,0.17544357478618622
116313,0.2438925951719284
116335,0.3451102077960968
116342,0.6315404176712036
116348,0.14850391447544098
116367,0.3401851952075958
116380,0.502787172794342
116383,0.35295748710632324
116389,0.6470645070075989
116395,0.33504411578178406
116397,0.3471566140651703
116398,0.5066025853157043
116402,0.5132685899734497
116404,0.25578439235687256
116406,0.195223867893219
116424,0.2164452224969864
116428,0.20691697299480438
116436,0.3125060796737671
116440,0.43712732195854187
116448,0.15054020285606384
116458,0.36546701192855835
116466,0.5407149195671082
116469,0.47814464569091797
116473,0.45214465260505676
116474,0.24388520419597626
116479,0.07097955048084259
116480,0.20710274577140808
116491,0.3579639494419098
116493,0.3067519962787628
116505,0.7166850566864014
116511,0.3822636902332306
116525,0.11147495359182358
116535,0.519698441028595
116544,0.20263269543647766
116546,0.32186630368232727
116562,0.43418195843696594
116565,0.3173106908798218
116578,0.6054832935333252
116579,0.32325121760368347
116580,0.39486029744148254
116582,0.29615163803100586
116584,0.24502256512641907
116586,0.0959855318069458
116596,0.2744387686252594
116597,0.4589357376098633
116598,0.3896467089653015
116604,0.1701459139585495
116608,0.41916707158088684
116609,0.18216046690940857
116613,0.13234350085258484
116614,0.32357460260391235
116615,0.34102103114128113
116633,0.24695613980293274
116637,0.4277518093585968
116643,0.44128477573394775
116647,0.1431143432855606
116656,0.47486552596092224
116659,0.1629532426595688
116662,0.208462193608284
116676,0.5724172592163086
116680,0.39107295870780945
116681,0.40907272696495056
116683,0.6265038251876831
116684,0.2860070765018463
116712,0.31856781244277954
116720,0.433627188205719
116726,0.3579602539539337
116729,0.3028445839881897
116737,0.3741672933101654
116745,0.39891737699508667
116747,0.25720351934432983
116766,0.08195818960666656
116781,0.6918867230415344
116783,0.4156571328639984
116787,0.22808542847633362
116788,0.444391667842865
116789,0.2941748797893524
116801,0.3343975841999054
116803,0.15711234509944916
116804,0.29162710905075073
116806,0.3349357545375824
116815,0.2056199461221695
116817,0.18467631936073303
116825,0.4248197078704834
116828,0.37107357382774353
116829,0.21162442862987518
116853,0.3906731903553009
116854,0.6279608607292175
116859,0.5710038542747498
116860,0.6004937887191772
116865,0.30394381284713745
116872,0.543857216835022
116880,0.6861668825149536
116882,0.3502226173877716
116893,0.4720477759838104
116896,0.33110177516937256
116906,0.49655619263648987
116908,0.6288884878158569
116925,0.10021473467350006
116926,0.5972638726234436
116948,0.6634132266044617
116949,0.28807327151298523
116955,0.28161385655403137
116964,0.14131735265254974
116974,0.32797080278396606
116976,0.3540518879890442
116990,0.492094486951828
116993,0.209873229265213
116994,0.7741059064865112
116997,0.6394241452217102
117003,0.14349529147148132
117007,0.4777781069278717
117011,0.31968215107917786
117012,0.28103533387184143
117019,0.21666653454303741
117021,0.1444220244884491
117030,0.5729160904884338
117036,0.24949562549591064
117043,0.5876486301422119
117054,0.5188601016998291
117070,0.3548951745033264
117077,0.5652533173561096
117087,0.5540026426315308
117093,0.3703429400920868
117105,0.3198402523994446
117112,0.5895861983299255
117129,0.677021861076355
117135,0.48454636335372925
117138,0.3146582841873169
117142,0.36121436953544617
117148,0.44754767417907715
117157,0.4983353316783905
117170,0.38175952434539795
117171,0.1234959289431572
117172,0.21715182065963745
117178,0.22342157363891602
117186,0.4930402338504791
117187,0.4236733317375183
117193,0.3695514500141144
117194,0.5514141321182251
117199,0.3886393904685974
117207,0.5541371703147888
117211,0.29251429438591003
117216,0.5191331505775452
117217,0.19734346866607666
117218,0.5455902814865112
117219,0.33727821707725525
117224,0.728745698928833
117225,0.4383617043495178
117239,0.5045272707939148
117242,0.33994609117507935
117249,0.2301141768693924
117255,0.3113431930541992
117257,0.5392117500305176
117272,0.1901155561208725
117284,0.49208739399909973
117287,0.5924472212791443
117293,0.18243694305419922
117298,0.5440945029258728
117299,0.18134592473506927
117307,0.2936837077140808
117321,0.23636092245578766
117323,0.12603630125522614
117326,0.1509883850812912
117327,0.39365121722221375
117341,0.27024421095848083
117350,0.3490791916847229
117362,0.523979663848877
117375,0.3001037538051605
117391,0.5780032277107239
117392,0.47491103410720825
117396,0.6578443646430969
117399,0.1861080825328827
117400,0.22289130091667175
117402,0.3771282732486725
117406,0.22388726472854614
117417,0.3557785451412201
117418,0.33344510197639465
117425,0.42290768027305603
117428,0.35211601853370667
117443,0.5059911608695984
117448,0.06910715997219086
117449,0.17592820525169373
117450,0.5777616500854492
117463,0.23305635154247284
117467,0.37291809916496277
117478,0.5621866583824158
117480,0.5819131135940552
117483,0.4475606679916382
117484,0.21290278434753418
117495,0.269193172454834
117498,0.21514949202537537
117501,0.18342357873916626
117503,0.16283848881721497
117520,0.6239027976989746
117524,0.6266469955444336
117525,0.5027968287467957
117526,0.16316097974777222
117527,0.2435295730829239
117531,0.11507696658372879
117545,0.6425447463989258
117547,0.5778283476829529
117557,0.21237266063690186
117563,0.2754364311695099
117564,0.40147456526756287
117598,0.7688997387886047
117599,0.24805456399917603
117610,0.3088132441043854
117614,0.3819231390953064
117616,0.7363523840904236
117623,0.41738542914390564
117625,0.6889380812644958
117633,0.27391621470451355
117634,0.41072049736976624
117639,0.5041283965110779
117652,0.45781469345092773
117653,0.3973389267921448
117660,0.5164370536804199
117661,0.5185560584068298
117662,0.2989908754825592
117676,0.07368097454309464
117677,0.5595856308937073
117681,0.5552641749382019
117684,0.21512776613235474
117707,0.33225923776626587
117736,0.5637990832328796
117737,0.1841784566640854
117741,0.7147993445396423
117746,0.23072198033332825
117753,0.08821063488721848
117755,0.5796122550964355
117775,0.453007310628891
117784,0.19920088350772858
117786,0.25938817858695984
117791,0.4375467598438263
117801,0.38022321462631226
117805,0.33966952562332153
117816,0.360895037651062
117824,0.40434888005256653
117835,0.11868560314178467
117837,0.1808093786239624
117847,0.4935583174228668
117853,0.3363882899284363
117854,0.36197370290756226
117886,0.21072731912136078
117900,0.18697698414325714
117920,0.2499600052833557
117924,0.31004124879837036
117925,0.4190809726715088
117934,0.31759127974510193
117957,0.3897899389266968
117959,0.2697891294956207
117967,0.36420848965644836
117969,0.3251301348209381
117981,0.4186219573020935
117982,0.331850528717041
117996,0.4708426594734192
118000,0.2152092307806015
118018,0.3845577538013458
118025,0.4091358184814453
118026,0.5761349201202393
118044,0.41218647360801697
118045,0.4010533392429352
118048,0.2711050510406494
118055,0.36029139161109924
118058,0.3914307951927185
118060,0.5285091400146484
118066,0.20474670827388763
118071,0.19242140650749207
118072,0.3083362281322479
118082,0.3397181034088135
118089,0.3890736401081085
118106,0.19384294748306274
118115,0.14514859020709991
118127,0.22823134064674377
118144,0.3454260230064392
118150,0.4403412342071533
118151,0.16626769304275513
118157,0.5220276713371277
118162,0.23594610393047333
118163,0.3616321086883545
118166,0.18487387895584106
118181,0.49619415402412415
118191,0.3249257504940033
118202,0.4712986946105957
118205,0.30730438232421875
118214,0.2446298450231552
118251,0.5449395775794983
118264,0.5194671750068665
118271,0.18373365700244904
118272,0.693731963634491
118276,0.2867116928100586
118287,0.4834246039390564
118291,0.17498131096363068
118292,0.3337351977825165
118294,0.190848246216774
118305,0.2963593304157257
118312,0.4241796135902405
118319,0.24244391918182373
118321,0.15085884928703308
118326,0.12254060059785843
118342,0.6122820973396301
118343,0.27580103278160095
118353,0.5806694030761719
118354,0.415685772895813
118358,0.3560386598110199
118359,0.4598935842514038
118365,0.29333969950675964
118367,0.17558379471302032
118368,0.15482917428016663
118371,0.3321593701839447
118378,0.3413207232952118
118379,0.4222967326641083
118383,0.41735315322875977
118386,0.3958514928817749
118387,0.22435826063156128
118400,0.14676804840564728
118403,0.15995578467845917
118428,0.50990229845047
118440,0.47193995118141174
118459,0.4754275381565094
118490,0.18085801601409912
118491,0.5303492546081543
118492,0.2117728739976883
118498,0.3585062623023987
118499,0.3474973440170288
118509,0.2612196207046509
118518,0.3645663261413574
118531,0.5024842023849487
118532,0.08276166021823883
118546,0.28351274132728577
118548,0.40370503067970276
118558,0.5041878819465637
118560,0.36309051513671875
118561,0.12062513828277588
118562,0.4620177149772644
118564,0.6533741354942322
118569,0.30242598056793213
118578,0.274212121963501
118585,0.4895021319389343
118591,0.47046440839767456
118592,0.4407852590084076
118594,0.4648795425891876
118611,0.2756199836730957
118614,0.49890708923339844
118622,0.3042553663253784
118641,0.16753222048282623
118642,0.27126938104629517
118650,0.26563572883605957
118666,0.4371495544910431
118696,0.40558314323425293
118697,0.2968796193599701
118710,0.15467248857021332
118717,0.3786982297897339
118720,0.4504531919956207
118735,0.3802202641963959
118747,0.3375541567802429
118750,0.1724308878183365
118789,0.5148165822029114
118791,0.2134696990251541
118803,0.636822521686554
118804,0.6001808643341064
118806,0.6594063639640808
118809,0.38660478591918945
118823,0.4362941384315491
118842,0.6080849170684814
118871,0.3461560010910034
118874,0.40583744645118713
118876,0.41322076320648193
118886,0.3419152796268463
118888,0.199204221367836
118889,0.36017417907714844
118894,0.656677782535553
118898,0.18205741047859192
118905,0.45380499958992004
118911,0.26599690318107605
118915,0.22133880853652954
118916,0.5157107710838318
118925,0.0952594056725502
118926,0.5005314350128174
118929,0.2724357545375824
118935,0.3217417597770691
118947,0.27379295229911804
118951,0.14125050604343414
118953,0.3350648880004883
118960,0.42814257740974426
118973,0.4375403821468353
119001,0.4650528132915497
119003,0.24723178148269653
119009,0.3897428810596466
119011,0.4299328327178955
119012,0.23953716456890106
119014,0.38225844502449036
119025,0.14436756074428558
119047,0.7370527982711792
119049,0.2931378483772278
119057,0.7622408866882324
119062,0.13057778775691986
119064,0.2952009439468384
119069,0.4509529173374176
119079,0.2400374710559845
119088,0.12007111310958862
119091,0.7555590271949768
119095,0.5183869004249573
119104,0.7229180932044983
119108,0.1528881937265396
119109,0.25235575437545776
119115,0.27415743470191956
119125,0.44168755412101746
119146,0.47357627749443054
119148,0.35968294739723206
119160,0.5991718769073486
119164,0.40406253933906555
119169,0.49068382382392883
119179,0.47667768597602844
119187,0.41586723923683167
119191,0.19902412593364716
119205,0.2790042459964752
119207,0.4335588812828064
119208,0.32968494296073914
119217,0.3750489056110382
119230,0.3693988025188446
119232,0.5746960043907166
119236,0.5040844678878784
119238,0.3571094274520874
119240,0.07220708578824997
119250,0.4749577045440674
119251,0.47294673323631287
119252,0.16681332886219025
119266,0.3492017984390259
119267,0.282527357339859
119270,0.5059630870819092
119272,0.4107401371002197
119276,0.3875608742237091
119281,0.362983763217926
119295,0.16344913840293884
119313,0.7355213761329651
119318,0.31325680017471313
119321,0.4037868082523346
119340,0.5694174766540527
119341,0.12570862472057343
119344,0.3317756652832031
119348,0.32693880796432495
119353,0.17938391864299774
119361,0.48308295011520386
119362,0.40705621242523193
119376,0.5044017434120178
119383,0.6268215775489807
119391,0.3414205312728882
119394,0.3878282606601715
119395,0.18697498738765717
119415,0.568015992641449
119430,0.671981930732727
119441,0.20080240070819855
119454,0.4633815884590149
119468,0.39253196120262146
119474,0.18708232045173645
119492,0.25482335686683655
119496,0.5682728886604309
119500,0.24596214294433594
119501,0.097938671708107
119510,0.3018040955066681
119518,0.49144935607910156
119524,0.47061190009117126
119533,0.41323524713516235
119540,0.39789897203445435
119553,0.13746359944343567
119573,0.13925640285015106
119593,0.4095863997936249
119594,0.6009480953216553
119595,0.6614386439323425
119596,0.4053160846233368
119607,0.32868775725364685
119609,0.4701886773109436
119616,0.41727980971336365
119618,0.49056416749954224
119619,0.28556203842163086
119628,0.4007340669631958
119630,0.23691049218177795
119632,0.45595812797546387
119648,0.6277962327003479
119671,0.5153939127922058
119675,0.4384385645389557
119683,0.4613237679004669
119689,0.10009079426527023
119697,0.42758557200431824
119698,0.17505750060081482
119702,0.7845730781555176
119709,0.3583458960056305
119715,0.3366164267063141
119718,0.23560069501399994
119719,0.09863792359828949
119731,0.4845471978187561
119736,0.5422410368919373
119745,0.34073254466056824
119749,0.1258922815322876
119751,0.36541077494621277
119757,0.37792158126831055
119761,0.4269199073314667
119762,0.5263496041297913
119771,0.49628451466560364
119778,0.5724613070487976
119784,0.30785104632377625
119788,0.17179033160209656
119802,0.3739222586154938
119803,0.12361740320920944
119806,0.4115748405456543
119810,0.3155163526535034
119811,0.5171558260917664
119813,0.5279690027236938
119820,0.437255322933197
119821,0.6445893049240112
119842,0.31924647092819214
119843,0.14439083635807037
119844,0.28050369024276733
119861,0.13017217814922333
119866,0.25842827558517456
119868,0.10930883139371872
119875,0.6147005558013916
119896,0.3818756341934204
119898,0.20743031799793243
119921,0.2882471978664398
119922,0.3821558952331543
119929,0.32239267230033875
119934,0.43175017833709717
119938,0.11479649692773819
119947,0.26082471013069153
119948,0.6451334953308105
119967,0.49985364079475403
119977,0.2810141146183014
119980,0.46335992217063904
119984,0.49182894825935364
119989,0.4429073631763458
119990,0.4993194043636322
119994,0.25793421268463135
119999,0.7390875816345215
120004,0.3612016439437866
120020,0.2322048395872116
120030,0.5104331374168396
120036,0.4827731251716614
120050,0.4382009506225586
120051,0.29012104868888855
120053,0.3911049962043762
120075,0.3246971666812897
120076,0.2775656580924988
120088,0.08967451751232147
120099,0.44473153352737427
120101,0.6648439764976501
120102,0.25239038467407227
120108,0.2813877761363983
120145,0.2689431309700012
120146,0.3097698986530304
120154,0.34310615062713623
120156,0.2004915028810501
120165,0.41803038120269775
120166,0.4219765365123749
120176,0.48146361112594604
120179,0.38584470748901367
120182,0.11758232116699219
120198,0.16649149358272552
120205,0.5278607606887817
120208,0.4187794625759125
120214,0.2709130644798279
120220,0.3521606922149658
120227,0.2360592782497406
120233,0.36575862765312195
120240,0.18689076602458954
120243,0.2732928395271301
120266,0.42148005962371826
120268,0.6370160579681396
120280,0.4685555398464203
120281,0.2634033262729645
120284,0.3101886808872223
120298,0.14371268451213837
120304,0.6465154886245728
120306,0.22894784808158875
120320,0.5772669911384583
120325,0.2182580828666687
120326,0.5670064687728882
120335,0.4350682199001312
120341,0.428458571434021
120343,0.18369536101818085
120388,0.24378259479999542
120390,0.15007878839969635
120404,0.1256476193666458
120405,0.5826215744018555
120408,0.323607861995697
120415,0.42450496554374695
120421,0.5427166819572449
120422,0.4883921444416046
120433,0.3029286563396454
120437,0.7552415132522583
120440,0.1810883730649948
120441,0.3976586163043976
120449,0.5508946776390076
120457,0.5473203063011169
120459,0.24667437374591827
120460,0.22807924449443817
120463,0.6609784960746765
120464,0.11927355080842972
120470,0.6066272854804993
120488,0.6919606924057007
120535,0.4433160126209259
120538,0.4881879687309265
120539,0.14909224212169647
120541,0.4755517244338989
120562,0.45030298829078674
120570,0.764949381351471
120580,0.3955293893814087
120581,0.34112364053726196
120591,0.4036090075969696
120593,0.546920120716095
120598,0.2810862064361572
120603,0.5558364987373352
120607,0.6297298073768616
120642,0.20171408355236053
120647,0.1909819394350052
120649,0.13917437195777893
120664,0.38271424174308777
120665,0.4277838170528412
120671,0.4555588662624359
120678,0.35086387395858765
120679,0.28340575098991394
120680,0.5102025270462036
120681,0.34831124544143677
120691,0.6030282974243164
120696,0.18984344601631165
120697,0.5286040306091309
120713,0.38111284375190735
120721,0.5475215315818787
120725,0.29072239995002747
120734,0.18672965466976166
120740,0.2726742625236511
120748,0.3445212244987488
120755,0.4720918834209442
120759,0.07956080138683319
120761,0.28171369433403015
120764,0.4432813227176666
120770,0.4660499393939972
120777,0.31099188327789307
120796,0.18651755154132843
120803,0.4944833219051361
120809,0.37285783886909485
120811,0.1774732619524002
120826,0.5673944354057312
120829,0.2503926455974579
120832,0.1883794069290161
120840,0.5882957577705383
120857,0.3200695514678955
120885,0.5439594984054565
120891,0.20018866658210754
120894,0.3915090560913086
120905,0.4979850649833679
120913,0.3177291750907898
120914,0.3670426905155182
120918,0.17494826018810272
120921,0.4785803556442261
120923,0.5429751873016357
120927,0.5152668356895447
120928,0.4392511248588562
120934,0.581756055355072
120936,0.33481651544570923
120942,0.3207574188709259
120946,0.31576383113861084
120947,0.41255703568458557
120953,0.8090808987617493
120955,0.17167694866657257
120956,0.3355408310890198
120977,0.22651250660419464
120980,0.45801571011543274
120981,0.18958669900894165
120982,0.11135189980268478
120991,0.5277743935585022
121011,0.36715269088745117
121013,0.2151009887456894
121018,0.41000479459762573
121020,0.2641029953956604
121037,0.2359972447156906
121038,0.2207053303718567
121039,0.45526909828186035
121045,0.38157176971435547
121046,0.27104562520980835
121059,0.5808472037315369
121066,0.3514203131198883
121078,0.45654842257499695
121080,0.3328724801540375
121081,0.2809789776802063
121086,0.3943130671977997
121099,0.46501442790031433
121100,0.2616242468357086
121107,0.222781702876091
121108,0.21302369236946106
121111,0.11207915097475052
121130,0.2737172842025757
121131,0.641720175743103
121135,0.4242432713508606
121152,0.2447582632303238
121156,0.515133798122406
121160,0.42087823152542114
121162,0.573099672794342
121175,0.145355686545372
121181,0.22675491869449615
121186,0.24503129720687866
121197,0.17936742305755615
121201,0.5789100527763367
121208,0.36132946610450745
121215,0.30379053950309753
121220,0.44797825813293457
121225,0.4664851427078247
121227,0.43738144636154175
121228,0.569656491279602
121243,0.22929412126541138
121258,0.41138413548469543
121259,0.3115531802177429
121265,0.5504974722862244
121279,0.13107328116893768
121280,0.3127061128616333
121281,0.5766858458518982
121283,0.48156797885894775
121288,0.39486467838287354
121296,0.35021719336509705
121300,0.4485556483268738
121308,0.4757205545902252
121321,0.5228506922721863
121323,0.20809538662433624
121332,0.13290618360042572
121334,0.24155187606811523
121348,0.3067361116409302
121350,0.16762231290340424
121351,0.49344736337661743
121363,0.27180376648902893
121379,0.6103765964508057
121380,0.5212942957878113
121383,0.39940905570983887
121387,0.28744375705718994
121414,0.4435546398162842
121416,0.37880459427833557
121422,0.5003578066825867
121423,0.504328727722168
121427,0.5674589276313782
121431,0.13654689490795135
121438,0.36273837089538574
121460,0.20574349164962769
121479,0.10111299902200699
121482,0.18562465906143188
121483,0.45326724648475647
121488,0.499487042427063
121489,0.26830700039863586
121492,0.5431883335113525
121502,0.3135238587856293
121503,0.1348983645439148
121513,0.45637744665145874
121544,0.29808953404426575
121545,0.2514322102069855
121546,0.2168331891298294
121552,0.481423944234848
121553,0.6455703377723694
121556,0.3369361162185669
121557,0.7324994206428528
121583,0.19091244041919708
121588,0.26645615696907043
121596,0.28493934869766235
121597,0.2852061092853546
121612,0.32283303141593933
121618,0.2227727174758911
121619,0.2438744157552719
121621,0.39720919728279114
121622,0.469211220741272
121626,0.40277099609375
121628,0.38926681876182556
121630,0.2964576482772827
121631,0.4009229838848114
121632,0.16824480891227722
121641,0.38965702056884766
121695,0.26154622435569763
121733,0.2800121605396271
121754,0.4252944588661194
121762,0.650148868560791
121765,0.12997883558273315
121766,0.3233327269554138
121771,0.5956041812896729
121772,0.2874302864074707
121778,0.5922045111656189
121791,0.1551142930984497
121792,0.22066077589988708
121822,0.5884554386138916
121825,0.3949775695800781
121832,0.22279277443885803
121841,0.47839823365211487
121846,0.26128503680229187
121850,0.17970676720142365
121851,0.10120400041341782
121853,0.6466746926307678
121857,0.4277730882167816
121862,0.3954141438007355
121863,0.31383633613586426
121875,0.238899827003479
121881,0.3357366621494293
121896,0.5671916007995605
121901,0.08768469840288162
121908,0.2390749752521515
121909,0.45919302105903625
121916,0.3960925340652466
121919,0.200949564576149
121921,0.24814137816429138
121933,0.3005939722061157
121947,0.5620197653770447
121948,0.19771133363246918
121963,0.2739067077636719
121968,0.45059826970100403
121970,0.21161098778247833
121978,0.6367945671081543
121991,0.5460752248764038
121996,0.5064187049865723
121997,0.3055228590965271
122000,0.3597903847694397
122015,0.2156258076429367
122017,0.3581206500530243
122027,0.2717260420322418
122044,0.15270932018756866
122047,0.5759406089782715
122055,0.6008451581001282
122065,0.2864041328430176
122069,0.49316149950027466
122074,0.405391126871109
122086,0.30086904764175415
122089,0.4088257849216461
122099,0.17352141439914703
122102,0.2041751593351364
122118,0.5183963775634766
122124,0.19157078862190247
122125,0.4486270546913147
122129,0.3864234387874603
122133,0.32631099224090576
122135,0.2463814914226532
122136,0.4834117889404297
122142,0.5623514652252197
122154,0.24517804384231567
122158,0.41088607907295227
122160,0.30570733547210693
122165,0.08666545152664185
122166,0.35593944787979126
122170,0.1917586326599121
122175,0.6202613711357117
122192,0.6541838049888611
122207,0.21360185742378235
122210,0.23193863034248352
122215,0.23335802555084229
122222,0.26221585273742676
122234,0.23200662434101105
122235,0.1970481127500534
122236,0.518771767616272
122248,0.6894054412841797
122256,0.28415244817733765
122257,0.28665676712989807
122258,0.32876136898994446
122259,0.12116074562072754
122260,0.5523587465286255
122264,0.3158045709133148
122266,0.3168453276157379
122268,0.40571293234825134
122271,0.5589941740036011
122283,0.2538186311721802
122286,0.37000733613967896
122288,0.36956050992012024
122301,0.220617413520813
122313,0.6247280836105347
122322,0.19186905026435852
122323,0.5670650005340576
122324,0.5169000029563904
122336,0.4340214133262634
122338,0.4959295094013214
122349,0.4894603192806244
122351,0.5523229241371155
122354,0.2504638731479645
122358,0.06290975213050842
122376,0.2879782021045685
122378,0.2858036756515503
122387,0.24748100340366364
122392,0.4098009765148163
122405,0.5343136191368103
122409,0.3299243748188019
122411,0.6145858764648438
122415,0.38863953948020935
122416,0.5710745453834534
122425,0.6514232754707336
122452,0.3211512565612793
122453,0.5277552008628845
122456,0.5477783679962158
122458,0.5532388687133789
122465,0.5579696297645569
122468,0.28336381912231445
122477,0.28426894545555115
122483,0.657698929309845
122517,0.12246045470237732
122521,0.4054766595363617
122537,0.4047248065471649
122538,0.5018062591552734
122552,0.5511739253997803
122557,0.3811173141002655
122561,0.36105111241340637
122568,0.6328933238983154
122573,0.2896290421485901
122583,0.16395825147628784
122590,0.5433316230773926
122609,0.1632947325706482
122617,0.13730742037296295
122621,0.4709606468677521
122635,0.6465091705322266
122638,0.27210572361946106
122639,0.5032459497451782
122644,0.5211321115493774
122675,0.14696869254112244
122699,0.5220428109169006
122703,0.5900790095329285
122706,0.2959609925746918
122712,0.5682188868522644
122730,0.3228888213634491
122731,0.30451062321662903
122736,0.5524851679801941
122741,0.4286772310733795
122745,0.2692197859287262
122751,0.3191400468349457
122768,0.3312366306781769
122785,0.4825144410133362
122797,0.4342567026615143
122812,0.16423726081848145
122816,0.15417742729187012
122817,0.2500019073486328
122826,0.4704061448574066
122838,0.38605785369873047
122845,0.09225989133119583
122848,0.6070564389228821
122850,0.2171042561531067
122856,0.6376940608024597
122862,0.5288267135620117
122869,0.6080036163330078
122871,0.3250647485256195
122874,0.40186262130737305
122875,0.5542607307434082
122885,0.5880132913589478
122901,0.49707546830177307
122902,0.4551208019256592
122903,0.43304643034935
122904,0.33588913083076477
122910,0.3444436490535736
122921,0.16125145554542542
122925,0.39071768522262573
122964,0.19739046692848206
122975,0.5096092224121094
122977,0.22011369466781616
122984,0.5270911455154419
122999,0.2952748239040375
123004,0.3990318775177002
123009,0.32338136434555054
123012,0.5170089602470398
123018,0.299724817276001
123025,0.6364994645118713
123037,0.44859373569488525
123038,0.39224231243133545
123039,0.27775460481643677
123045,0.46420809626579285
123046,0.06320974230766296
123051,0.37659627199172974
123052,0.2558736801147461
123056,0.31193050742149353
123061,0.32571321725845337
123072,0.5554114580154419
123074,0.3116346001625061
123086,0.5743487477302551
123087,0.2830001711845398
123091,0.6675029397010803
123094,0.299844890832901
123105,0.4656566083431244
123110,0.16508962213993073
123113,0.2127307653427124
123114,0.5558519959449768
123124,0.32745161652565
123131,0.42554375529289246
123136,0.39997416734695435
123146,0.23297588527202606
123147,0.5324944257736206
123155,0.1493893563747406
123163,0.15069307386875153
123182,0.18154340982437134
123196,0.6321170926094055
123200,0.2746065557003021
123204,0.48941293358802795
123207,0.3316943347454071
123210,0.3323042690753937
123215,0.6448541879653931
123227,0.2173650562763214
123234,0.22842063009738922
123239,0.321842223405838
123249,0.4572640657424927
123252,0.26257336139678955
123255,0.40636664628982544
123257,0.04917289689183235
123260,0.34947022795677185
123263,0.589728832244873
123274,0.4991607367992401
123275,0.35040777921676636
123276,0.1983540952205658
123292,0.18675950169563293
123308,0.2690083682537079
123316,0.31848788261413574
123328,0.2525032162666321
123330,0.3458830714225769
123331,0.21275214850902557
123334,0.29629454016685486
123343,0.11300104111433029
123344,0.15928557515144348
123345,0.2887376546859741
123352,0.4410189986228943
123356,0.10611378401517868
123365,0.43972331285476685
123368,0.41378480195999146
123376,0.3688254654407501
123381,0.3841363787651062
123384,0.4056314527988434
123389,0.6400981545448303
123401,0.18366284668445587
123419,0.2757863402366638
123433,0.3998351991176605
123438,0.5138936638832092
123441,0.3226820230484009
123456,0.1881759762763977
123457,0.07006944715976715
123476,0.2668801248073578
123477,0.268673300743103
123489,0.17105424404144287
123490,0.6225219368934631
123496,0.6842730045318604
123502,0.49222058057785034
123503,0.6177988648414612
123513,0.2463030219078064
123515,0.47657209634780884
123530,0.3358723521232605
123532,0.3421531319618225
123537,0.22000546753406525
123539,0.4595682621002197
123540,0.1587352603673935
123546,0.4220910966396332
123547,0.7699894905090332
123554,0.42920538783073425
123572,0.3612035810947418
123574,0.21907398104667664
123575,0.22781506180763245
123576,0.5009503960609436
123584,0.34552374482154846
123586,0.5160680413246155
123591,0.6631180047988892
123606,0.11722539365291595
123607,0.2917485535144806
123615,0.13090567290782928
123616,0.6544063091278076
123619,0.5458105206489563
123621,0.2901570200920105
123622,0.43542566895484924
123633,0.3726614713668823
123635,0.1603979915380478
123658,0.5097699761390686
123659,0.27414846420288086
123663,0.3420296907424927
123666,0.6472145915031433
123670,0.3859892189502716
123678,0.15883737802505493
123688,0.42200446128845215
123707,0.38272592425346375
123709,0.4360145032405853
123720,0.3187237083911896
123741,0.41335996985435486
123751,0.42360720038414
123759,0.4166995882987976
123765,0.29621100425720215
123766,0.3794151544570923
123793,0.3413313329219818
123794,0.26741716265678406
123809,0.3245927095413208
123837,0.24787694215774536
123839,0.3934808075428009
123843,0.20951634645462036
123851,0.562402069568634
123854,0.4057452976703644
123860,0.17757447063922882
123863,0.5915755033493042
123879,0.7147834897041321
123888,0.20122773945331573
123891,0.3509133756160736
123912,0.2716454565525055
123942,0.1526225060224533
123952,0.3203780949115753
123953,0.36869943141937256
123958,0.2978016436100006
123966,0.2131148874759674
