SK_ID_CURR,TARGET
158703,0.4455221141394986
158705,0.668019992253756
158706,0.2281175252215816
158708,0.2278961713188032
158712,0.4352476810526887
158714,0.8127398872564914
158715,0.5079380183557197
158752,0.26132586468304425
158753,0.3420939761032924
158763,0.2102316839694962
158764,0.37372111021214866
158767,0.7592524243399845
158770,0.15024362817660303
158781,0.37791453552493465
158789,0.45983226016851625
158790,0.20296506292633296
158791,0.772304792482835
158795,0.605874001285969
158796,0.3541260372851564
158800,0.3753849557904009
158806,0.36127631317001524
158807,0.5534950263614911
158815,0.5161023538790449
158824,0.3135568053428407
158828,0.7722158306393868
158831,0.7472988914088402
158840,0.3667461812875226
158841,0.09528705745239006
158847,0.6517931395515036
158856,0.5240105892467802
158858,0.5177476858915149
158884,0.36399537947206706
158885,0.3222554278952929
158891,0.6277278064743073
158898,0.2551486726699665
158911,0.3291570986855168
158913,0.22506258716658656
158918,0.5069207605191148
158926,0.5377235639031472
158929,0.3926921857147082
158939,0.4858156918196346
158940,0.4800625484034925
158952,0.41626528869243995
158963,0.19060748596073554
158973,0.28291299291772454
158977,0.6168228269339062
158988,0.4703168445893235
159013,0.726028463950207
159016,0.4222014821189085
159018,0.13450733784184096
159024,0.7831468113852995
159034,0.5782185830024934
159035,0.62552972458913
159039,0.5923414061381852
159049,0.5419058017926165
159056,0.45427227391233727
159068,0.5547377855800077
159078,0.5995315411027622
159099,0.6985953197844924
159103,0.6061440048612343
159106,0.8350111531432693
159113,0.2974271874025371
159117,0.5713031757350271
159124,0.7210677445655528
159132,0.409311806850326
159139,0.35075569301571324
159142,0.4319130770736038
159145,0.4514832783724634
159147,0.4840286461627955
159174,0.2526835854315098
159201,0.4824727903573508
159203,0.30257751765513385
159212,0.7611932082839517
159214,0.5312734501277778
159221,0.5418735526367109
159240,0.35867305470769006
159241,0.2250076005939007
159242,0.49467798567214416
159244,0.5779674142568997
159250,0.5320072282573186
159275,0.481827729669694
159284,0.37171411326814346
159293,0.46735379822022693
159295,0.3781614041334397
159301,0.36813010046402994
159310,0.33310328899220243
159314,0.3319709525247355
159318,0.2792522187689554
159333,0.18305808510398175
159334,0.4885697020895143
159335,0.4147280498270295
159337,0.7665644246906307
159338,0.5611931197201946
159340,0.7544513171953279
159361,0.29132801349866055
159384,0.6687987858023536
159402,0.5669767089346124
159421,0.24508713116291808
159424,0.48083342701421294
159425,0.09997287418489699
159426,0.40842394999244436
159439,0.5052498080189198
159445,0.24440210559033876
159449,0.12728789377960453
159460,0.7900454825098268
159475,0.43713545631934875
159481,0.4613695489441705
159483,0.331479406554377
159494,0.23655136534022808
159504,0.17266519330720462
159512,0.8155182915397358
159522,0.7442884395308375
159524,0.617722546338818
159526,0.34181978093502435
159528,0.2510856727318003
159547,0.7602237318847409
159555,0.2573603660224407
159562,0.26959584719172425
159563,0.1065312438276678
159565,0.7465154960819771
159569,0.46264651162553483
159578,0.31284167075423813
159579,0.7018738348427698
159581,0.15434976302955328
159594,0.522971577779516
159598,0.22847974052275735
159604,0.45362214024263003
159605,0.4381490507938395
159620,0.5880573753566383
159631,0.466739674790007
159633,0.3979465231964662
159659,0.48144199830861495
159661,0.7531762324377667
159667,0.21408848848169146
159669,0.3350072209353437
159682,0.5573754726846556
159683,0.682423099330574
159693,0.4303357236162034
159698,0.23423316521359844
159702,0.8043774083966871
159703,0.35706168515894066
159707,0.22055224937958195
159716,0.48145096034959883
159732,0.26515511821096155
159734,0.3766610246444052
159740,0.5456248136718077
159748,0.3456222988050698
159751,0.44895447212085926
159756,0.5003051349220645
159758,0.7203949039149311
159767,0.7288557420879284
159769,0.9040470929327229
159775,0.5997447462968812
159802,0.5245235446128282
159804,0.37628223979148895
159817,0.4092706726804131
159818,0.12468093319608146
159824,0.271267198331035
159837,0.16789050636105723
159840,0.4719501362214312
159842,0.7767183899987338
159851,0.17246162874804166
159865,0.7885152435177577
159866,0.5053789485409089
159872,0.45453608326472583
159874,0.31578626768636103
159879,0.37587153166347376
159883,0.26069004032894905
159884,0.4033000472786254
159898,0.7995913168824875
159903,0.3440178414629114
159906,0.5621174679338032
159914,0.5474008268041543
159915,0.4652658234948218
159917,0.22527751846915195
159929,0.4038920540184085
159949,0.46406233165816263
159951,0.47609970042657246
159953,0.4214182346756544
159957,0.5337133871154024
159968,0.534377671961029
159972,0.5035616021453354
159973,0.31305978358293773
159993,0.39502354209962387
160008,0.6423059698943687
160011,0.4943082242286647
160013,0.4432657682749845
160015,0.37115389026494716
160017,0.20563272272824626
160023,0.7017720783042641
160028,0.5900737264011443
160035,0.38738365019823495
160074,0.5951675003956198
160076,0.5248174439412605
160077,0.44220886718108393
160080,0.5114273241841719
160084,0.7292518112931058
160089,0.919124978183856
160094,0.3645166030111028
160101,0.16697376260455485
160103,0.33894007440693597
160111,0.3084248620382247
160114,0.25554856960192074
160116,0.29965569247152024
160119,0.4941112711063663
160123,0.2608561043811138
160141,0.35627820576905356
160147,0.33587221038775367
160151,0.33626904285504555
160172,0.6618043221237889
160173,0.2545707167311724
160177,0.5813093534585263
160178,0.5886246502574359
160180,0.3010351257275428
160181,0.23248239699672654
160188,0.26878486288334175
160189,0.144250914630739
160193,0.23712084865801927
160205,0.39116099021064377
160214,0.5319457561825547
160215,0.3144398806453591
160217,0.5304626313908952
160262,0.25441915070989074
160263,0.305237228399776
160273,0.3821381846860718
160282,0.7064901869924023
160295,0.7257476707662064
160297,0.28081352483834765
160303,0.17917768991437294
160305,0.4546353152105402
160309,0.23965698813773412
160324,0.35808735313115014
160338,0.67651167655113
160366,0.6014624557543818
160375,0.3245734909197632
160381,0.13707817705975417
160398,0.29533253501038437
160400,0.41360245070031254
160406,0.39160113476421615
160410,0.29647443117851
160411,0.1486603487645173
160418,0.36996889806488314
160440,0.09131560796860401
160441,0.5222342600951823
160450,0.9039109674614346
160465,0.4445889862790534
160470,0.4521489514883023
160471,0.6305228559837488
160472,0.832672373379747
160479,0.616133177194535
160490,0.4010114293096921
160500,0.6119039253203057
160503,0.15369298221853078
160504,0.47070718785620896
160515,0.31787415100148775
160541,0.6981664888622519
160545,0.4922747019558348
160562,0.3705431685567214
160589,0.32252394207844653
160594,0.28251288731632795
160595,0.3481429018882616
160598,0.4678656373563864
160601,0.32386662615274947
160605,0.5153433354708246
160606,0.2710214522343489
160607,0.0790005704349698
160608,0.7377356718469694
160610,0.46344194211184153
160614,0.5663421638680409
160615,0.3367659639080303
160626,0.19353455399950165
160634,0.20128160499770836
160656,0.12610882025807746
160660,0.33294897813091073
160666,0.6793484619098156
160672,0.49551658963947603
160673,0.1507160046848139
160674,0.2480377371379543
160681,0.3564248008575994
160683,0.6306622921578132
160694,0.145707448443195
160710,0.6010466708941149
160715,0.5891149762870815
160719,0.5585755379650413
160732,0.6858896127609875
160734,0.19424454323826876
160737,0.9037641472777105
160742,0.37080018871482495
160747,0.19821139735050225
160749,0.5710145039197296
160753,0.4683567089587958
160756,0.4315855840402481
160757,0.615234597797679
160763,0.15928223055267782
160782,0.3672835690546453
160789,0.33715679316527325
160804,0.2262822948650137
160805,0.5048450722391524
160813,0.2987316426202139
160815,0.1390696959681804
160819,0.20002016213636872
160820,0.5326557505131843
160822,0.3603014362179872
160823,0.4834142781608205
160837,0.4292579260435949
160841,0.2659274584398522
160847,0.4952181908767015
160861,0.4888214773724062
160886,0.29239716344312894
160891,0.3807278878675262
160897,0.34268237347236896
160914,0.5056448217578934
160915,0.9061741026998573
160929,0.5326981357679914
160930,0.06952223588388984
160931,0.2869773194925643
160935,0.5781569376797673
160939,0.366589871274751
160953,0.3869936826794326
160954,0.37018586729247244
160962,0.42782493306009217
160966,0.27109182037919877
160982,0.40869977077201236
160983,0.3451653409361991
160991,0.166500387871181
160998,0.31099899681919896
161009,0.461335907713896
161014,0.46422119323876093
161017,0.6436350122399196
161021,0.20299881920585303
161023,0.35044357063161424
161027,0.3179943667914161
161028,0.6230701606815675
161030,0.8880588274464329
161031,0.12541425384654464
161033,0.40702523392391765
161050,0.3631277053816731
161053,0.47849735438087626
161054,0.45799286015580876
161055,0.23076025315292745
161059,0.43535386824427713
161061,0.451859740594145
161065,0.4681309175223758
161069,0.19520739278620475
161072,0.361292994054485
161073,0.15748751410044728
161080,0.5696149070095737
161083,0.5067321880980713
161104,0.3896630833970701
161111,0.6475689576011834
161139,0.6444056904992796
161149,0.2692057741087778
161158,0.6301815017763296
161171,0.5037524411157835
161175,0.4990008962027918
161201,0.7342901647352578
161202,0.7069328676518752
161205,0.2283846686044147
161228,0.30755278323190643
161233,0.31652492253074105
161234,0.5673619735804041
161237,0.41969038578856993
161238,0.2661359511364369
161250,0.8166390143508195
161251,0.5542034097495447
161253,0.26291967781840075
161254,0.31915928805354254
161283,0.6027168512697506
161291,0.4022212517444313
161297,0.4627981478754094
161300,0.2955919319115812
161314,0.7664584574136554
161315,0.3857550039762637
161336,0.5250429374367422
161341,0.5328568249870637
161343,0.5490961904045959
161351,0.7669367687426247
161352,0.49909290094658515
161353,0.5533302496269032
161361,0.6310770780141458
161366,0.3841923348385313
161368,0.7012484938849352
161378,0.37723327916663296
161379,0.7000745774062926
161380,0.20507737101632423
161398,0.8004650618381104
161408,0.06727002103547773
161432,0.22989908253140534
161439,0.629894838742183
161461,0.2719571934570397
161467,0.7727014173099287
161468,0.4576479880253623
161471,0.4773220876043204
161477,0.38868812823627563
161503,0.17376019963569295
161514,0.14123574676321704
161524,0.5811871337200584
161527,0.37839462311530414
161528,0.10739994363743777
161531,0.7555945937285697
161536,0.31920896405763405
161537,0.2750360853704378
161548,0.44949401599920336
161558,0.18211559909612182
161572,0.29782692621672835
161586,0.154072519586347
161605,0.4478195686295388
161606,0.3675171730992938
161607,0.5646388431477344
161618,0.4502259995275274
161640,0.347014322279598
161658,0.41960164668528266
161660,0.3348431065346919
161661,0.5428006995296842
161662,0.7291936571723103
161677,0.5523584141452053
161681,0.3536283071487426
161682,0.3784902978239698
161683,0.3664773944903247
161685,0.1600693705504928
161686,0.296470568483505
161687,0.3598448714287209
161691,0.21883209231948278
161701,0.45629041820905564
161707,0.46719311331725655
161709,0.15813797454184914
161710,0.47791962877871175
161711,0.23764696597541204
161714,0.5230681983509347
161742,0.6462946287250589
161751,0.30652945693292255
161764,0.6163314795654353
161771,0.5047819954146371
161781,0.6010995823858701
161782,0.41739245691217947
161800,0.24309162054707537
161810,0.5501543122001145
161812,0.45854935845276995
161813,0.3041594298306601
161816,0.11303028873869096
161838,0.6371920825356032
161841,0.47592229174039835
161845,0.3425369752920721
161871,0.3372186624439554
161877,0.7798287702818824
161882,0.4915311591011323
161885,0.46497568562012576
161886,0.349308490018697
161895,0.4407577623674392
161897,0.6964648107438671
161914,0.4686004585846325
161921,0.556734813508512
161922,0.3990653683589469
161927,0.8056544142748073
161946,0.19707238150970155
161952,0.3422135618239588
161954,0.6466449772286963
161955,0.3736649036413828
161961,0.6573391811223935
161977,0.7422710608294258
161980,0.3168426228565422
161989,0.7109437270950829
161993,0.5399768645254945
162002,0.43361591053043025
162011,0.3931226993878135
162012,0.14418002084778428
162015,0.31326279234214066
162016,0.2627315023664648
162019,0.45881752347663357
162021,0.7781715265280411
162022,0.7657661690655271
162023,0.3667224269660371
162025,0.27703321828888894
162028,0.13788900094396098
162029,0.27172659893026097
162030,0.19476829361823916
162031,0.7832044368639155
162033,0.6258420893000485
162037,0.09185521302509068
162044,0.5343317606275555
162071,0.591865970970755
162093,0.37149656769836403
162094,0.562257693663364
162100,0.1197646413529004
162102,0.6107991675744542
162105,0.2627471281111662
162109,0.7754094802086443
162116,0.49662267335075533
162117,0.2469282875446738
162118,0.8158281224514093
162120,0.49950612342072764
162125,0.21190215622377445
162128,0.7423215035605275
162131,0.6190671280002451
162133,0.6386189035481541
162135,0.3769095393178936
162156,0.25563127571456534
162157,0.4847976011881808
162165,0.6822069466011256
162166,0.19145965166577647
162170,0.5500228236107908
162201,0.26019281006752026
162202,0.37840400972126836
162206,0.1328137220811303
162211,0.356994814014267
162227,0.2312141578088241
162232,0.23259835800069717
162235,0.5685487390576499
162237,0.5873375782023336
162248,0.30526619966640023
162261,0.506264881495106
162262,0.22794682440947184
162280,0.41352166379321237
162282,0.23550037318847822
162284,0.47575208384271017
162287,0.6065572006959805
162305,0.18630659558691237
162308,0.2809585477001521
162309,0.5004748799978909
162312,0.3110615828727241
162313,0.23589384988342074
162316,0.1862936613308985
162324,0.37648082695386753
162325,0.47096848485267745
162333,0.29166275232411426
162334,0.2533955789105968
162337,0.21697159355188464
162340,0.43492419952584466
162344,0.7851493891534518
162347,0.4137482921465462
162350,0.5163205157914941
162351,0.7766306828270925
162365,0.5073937051607094
162368,0.3933289613433157
162379,0.3236148689267339
162383,0.1845608046269486
162392,0.46745502054163746
162393,0.48809581717389416
162397,0.5872516519764114
162398,0.4893257848468268
162406,0.6931433819415724
162410,0.4215026073275593
162418,0.17133515473895794
162420,0.3981791604908757
162424,0.5989837961143697
162425,0.3134925368751203
162438,0.6305240780318225
162442,0.19285011615592434
162462,0.18857191691941905
162476,0.12999119904301776
162477,0.3480949688249918
162480,0.3801552807106585
162491,0.19243856812219967
162493,0.4232498324792203
162503,0.2923229032031765
162504,0.22032924636597687
162513,0.34571955966904283
162516,0.8544249307950078
162517,0.20069182594614113
162522,0.6975789865178954
162523,0.5080725094560797
162542,0.5144825640587932
162584,0.6174653616360748
162586,0.514547421129232
162589,0.49620935334826005
162594,0.37094052056509313
162616,0.2897786358550135
162630,0.4934714388478027
162637,0.4420196627302205
162652,0.3781121798274114
162659,0.7553301962506136
162668,0.15457901208034663
162674,0.24317338002089106
162680,0.42353177966747085
162685,0.886888253482131
162689,0.6831323605267171
162711,0.5232914103633467
162714,0.20364584534787422
162732,0.19029931241777234
162741,0.17869636431114516
162758,0.5115498796835953
162759,0.430682421530345
162775,0.6892547896045546
162776,0.31047679394789707
162777,0.1273735303568177
162782,0.3443446690968317
162786,0.34708545893089593
162794,0.45029298189209055
162799,0.21894802848352915
162801,0.6156978348270119
162802,0.5448437528974568
162807,0.4705010204823653
162820,0.40987862659195684
162827,0.34663509438961704
162833,0.3836735526873821
162837,0.32338999903070725
162844,0.40863933283922205
162860,0.2129191092174679
162862,0.3094908298513043
162864,0.5865572534059319
162868,0.2873978037947539
162880,0.2935278215608701
162895,0.7394424724050198
162898,0.5213607521333447
162918,0.6943020861526168
162924,0.5866801610232562
162931,0.4186663499927679
162936,0.30614559176054656
162978,0.5805252869870678
162979,0.3133035826187655
162988,0.2987349132727613
162989,0.5870752226604894
163013,0.761242581791569
163014,0.434695062140997
163021,0.40477051095030336
163024,0.11690655466714255
163027,0.11372128881765524
163030,0.27372606736116617
163031,0.2929089297821396
163032,0.2862555168426422
163039,0.3570998420567977
163042,0.13577931609952248
163048,0.3015271478029643
163049,0.12252466030945683
163068,0.2807874373582545
163071,0.26827841508123307
163074,0.6738632158278649
163079,0.33287072084755376
163080,0.14724029175139597
163085,0.33438859389520537
163093,0.44971186827579446
163094,0.6507824176207693
163109,0.4384233132803132
163116,0.3973263387807891
163117,0.5002121882847631
163118,0.3663089183531568
163119,0.7562171871176263
163121,0.25478682721813384
163131,0.25829591961000176
163132,0.3941742672396328
163133,0.6456132386823765
163182,0.49131148111412265
163187,0.5263808624460015
163188,0.7537997029347632
163195,0.1902383799969618
163197,0.24456348550816295
163200,0.1227904501785674
163206,0.7564327890615038
163207,0.3259838124783557
163214,0.5518143719557576
163222,0.2809088423923774
163224,0.3885315997916994
163226,0.7221289383594671
163235,0.6955927066386606
163240,0.4539272390925557
163258,0.5240308987761746
163263,0.4922956162420526
163264,0.687204803848243
163265,0.6588529586850815
163266,0.45525820318397264
163268,0.7073791060230077
163272,0.2540297668468267
163273,0.7778059277924877
163278,0.6323072946705908
163288,0.11312734920994796
163299,0.7368129285788018
163302,0.6307153343758467
163307,0.2191676233114413
163321,0.5760820002195267
163349,0.5486051359375221
163352,0.4966831405514647
163353,0.6781362487887045
163357,0.6596468393141297
163362,0.2065528434747214
163375,0.4272438662513916
163385,0.27696657295715077
163386,0.6002808169317974
163390,0.3402404744188426
163408,0.6970069390871027
163423,0.2845092059069018
163426,0.7015066053939665
163437,0.859369057195655
163452,0.31690323535883747
163472,0.5944933793422951
163473,0.3296583085601103
163479,0.27600449189436094
163480,0.3299311248683563
163487,0.48034452718206716
163492,0.6457481844076746
163493,0.5101302694538477
163523,0.4927058449468581
163524,0.5552387901975201
163527,0.6156934297513212
163528,0.4389304975841629
163531,0.0980142746349541
163538,0.727590844284751
163556,0.24833638732205068
163563,0.7378650086567687
163566,0.7382412905916445
163570,0.265426538308254
163571,0.32385006911811914
163574,0.25491716529553854
163578,0.24583012890623457
163580,0.5968263432238159
163597,0.7768295653532863
163601,0.4984191474510111
163604,0.6218579598269476
163609,0.43511202186743825
163618,0.37629685108127375
163634,0.6667401470617434
163647,0.6217367264556921
163660,0.5748690628759958
163661,0.25083793667417287
163666,0.25449137637632335
163667,0.6018405268809016
163669,0.6343481731264254
163676,0.33040323753851275
163681,0.21781195836479045
163682,0.43575214243713606
163684,0.47187339834000575
163714,0.7471139936063168
163724,0.24927298691302288
163728,0.5467237160442731
163729,0.29498286937360946
163738,0.2293217828775847
163742,0.5303730058013489
163743,0.5315537254615246
163748,0.5997231128202369
163759,0.32861944289683565
163782,0.20748264197471214
163793,0.40653051288856973
163800,0.2804353917262918
163801,0.5166987610025428
163802,0.722212071716928
163814,0.5170039298455024
163820,0.32247387814253026
163821,0.3072024936029016
163848,0.22354363119235715
163852,0.6022218535577217
163854,0.4184816681393288
163855,0.8446466019045561
163882,0.34563842773439735
163895,0.3921085186574937
163900,0.5989252813868358
163907,0.7903611961923499
163915,0.2510657828398959
163926,0.3836242985705545
163929,0.24220486304971942
163934,0.47888086796279616
163940,0.45524213637931643
163943,0.5685721542219911
163944,0.279492545545415
163949,0.416538461227271
163951,0.32864135545353085
163952,0.27746467425852417
163965,0.5859585935662219
163970,0.1868265858065953
163980,0.4724443003294033
163981,0.4071365202050027
163988,0.6770205907871891
163989,0.543878025159535
163991,0.39691646604996916
164015,0.27526753934571085
164028,0.5635068729475872
164030,0.32611899887864854
164031,0.48862359751264883
164037,0.18129999746001219
164049,0.3450561729567104
164052,0.3927756354897422
164059,0.24342908697682925
164083,0.4954711243674147
164095,0.42838424593994195
164106,0.8855469362155659
164116,0.4244898398674598
164117,0.912854944322482
164119,0.3786859497022578
164133,0.6252967245959945
164134,0.4291357113345824
164142,0.3498913998708705
164143,0.17176697628645365
164147,0.2653912433152949
164148,0.48498922525032057
164150,0.6507468137982314
164152,0.37784558890244613
164156,0.6098616438214467
164157,0.5798507290242506
164158,0.17812113420679293
164166,0.7281610351559402
164191,0.22212926081570714
164194,0.516158524831696
164198,0.2835806323497462
164201,0.09799019670887792
164202,0.4180027099874321
164207,0.8944155443915728
164228,0.2988918953833658
164240,0.5433732321446553
164241,0.24905526467376332
164244,0.24165045741143582
164256,0.44064549005275316
164262,0.35192203823081614
164269,0.3264101116020854
164276,0.28919955907220907
164281,0.8251548082344401
164290,0.46364406355237586
164300,0.7530404437204432
164305,0.688538987906951
164307,0.41701645734509085
164308,0.39024254227829414
164309,0.08101127063974142
164314,0.5842834979917
164319,0.3972416257377158
164331,0.36133650281524354
164332,0.2542872410017586
164343,0.5683517955515734
164349,0.48590050232853005
164363,0.2094438952570584
164373,0.6554801490411873
164410,0.6532812908695027
164417,0.41183073274544213
164436,0.23606767693193514
164438,0.16233753184899125
164441,0.4240417944262222
164445,0.43279046926810283
164451,0.4562301852854581
164452,0.21468240206984834
164502,0.7943031748453142
164513,0.7217036637361718
164526,0.6430407467534764
164527,0.270991649102398
164528,0.6325558387794512
164530,0.2688601023404166
164537,0.3455036609652208
164542,0.4249547674140164
164546,0.3347361761910227
164555,0.88570292692207
164556,0.11745764796151008
164568,0.7163028507512992
164571,0.8034238510794856
164572,0.9000670816534357
164574,0.4651859720571382
164580,0.3612648344388798
164597,0.2726894086841997
164601,0.11191436212616748
164619,0.5745088300592444
164633,0.31480825447354743
164642,0.25292894630457313
164652,0.5391704019078014
164676,0.3888114540466612
164682,0.3206447936853322
164685,0.6271994732863552
164691,0.37916303722389866
164696,0.34430473359699904
164708,0.5958051273774061
164711,0.31374402576132104
164712,0.6012149379460829
164717,0.45274075061667995
164721,0.5444994167569919
164740,0.19110182254939936
164746,0.1933662687230081
164755,0.44080600908694734
164761,0.1836123653809878
164764,0.17779244418307444
164766,0.9579562887667041
164776,0.7507255498057641
164777,0.3448476551061129
164783,0.3504178645576935
164786,0.18300663294484523
164799,0.5863505143154997
164808,0.4699240943700495
164812,0.3997416152476988
164815,0.737473016003816
164816,0.2735336439996373
164817,0.5193472032888655
164818,0.6544957272523882
164819,0.8147146262759655
164821,0.7242482763591948
164822,0.3128732780822915
164825,0.21140082823499493
164834,0.5181259373013619
164841,0.34527286990133477
164842,0.7843708955635675
164853,0.33732442911712096
164855,0.6044981602318911
164856,0.2385150132512067
164878,0.3188687153266374
164883,0.27105050639989914
164887,0.380174425934947
164888,0.3425927600711473
164889,0.4600172667795147
164891,0.8549080793296902
164892,0.22751042658979076
164922,0.25832920882387056
164924,0.5958736978258776
164933,0.7030518981489478
164938,0.3248973916691652
164939,0.903171350732344
164949,0.29560755862124116
164950,0.2528143476931022
164957,0.5802076067344669
164961,0.4882854148129159
164963,0.31880913512860054
164972,0.29595289288104826
164980,0.2428531542457335
164981,0.37672648931643965
165020,0.41104865333686014
165027,0.6361522050785025
165046,0.32998917499063257
165048,0.7017033235808607
165049,0.5158648805357628
165058,0.26405032042732474
165065,0.18719115365586597
165081,0.2726494442443467
165082,0.5946199480557693
165090,0.33836450235981935
165107,0.4350962373612931
165131,0.3353334931109827
165133,0.5429380482530618
165137,0.3610680108565042
165140,0.5326553901807924
165142,0.4879683935511527
165143,0.44691447585581834
165152,0.6064610434951034
165154,0.5439288292708199
165158,0.37296448632386126
165166,0.24863824926474853
165168,0.6566812946199361
165171,0.2672989025247402
165175,0.605567329527095
165182,0.1893259211557872
165188,0.6381880107460856
165190,0.22204447967438412
165199,0.35476452894664384
165202,0.7106874035832883
165203,0.4850227780744484
165204,0.6907841208235979
165208,0.3244043263379969
165221,0.3372464859334004
165243,0.1419123639486663
165283,0.42174266853462916
165300,0.2943160613221346
165302,0.5321868628356821
165304,0.14473754148260365
165313,0.3462287321802878
165336,0.6098671508662603
165339,0.5569770440235471
165363,0.6527470196813384
165376,0.48136722113157415
165380,0.6847206003682613
165385,0.1487517807925603
165386,0.40950105707991746
165410,0.40015330283329964
165422,0.249774852592581
165426,0.3688235228139464
165428,0.3922553386964409
165445,0.6138399575668165
165452,0.29691131920352054
165454,0.21911125287925737
165455,0.2567161129058074
165462,0.38816503558959325
165465,0.4305504950949558
165466,0.40343918064916684
165467,0.5874909927567946
165476,0.2870278222737493
165477,0.5022003094376678
165478,0.8445439209382076
165497,0.2646714830005734
165500,0.5673152536458923
165511,0.525706620070718
165513,0.65882543349128
165515,0.9136572468710285
165521,0.2512139106429016
165522,0.5936719062155774
165523,0.507453991647719
165530,0.4694157056875171
165537,0.4456407743880776
165538,0.19708580578353047
165539,0.46875768265196144
165545,0.24517027110262046
165550,0.3384259427900259
165551,0.33854716909153176
165552,0.3886861744793872
165557,0.1746212829902828
165558,0.48566324718871823
165560,0.17009188355158453
165574,0.6684098480187114
165576,0.7521725810228082
165587,0.4806645433564434
165601,0.0841240009758508
165605,0.18113890760926948
165606,0.16967838814866387
165607,0.19123799087166543
165624,0.7943112659079388
165632,0.38425009889943046
165633,0.4444789200187286
165634,0.36772061804896106
165646,0.26124679684991226
165649,0.3196439390175714
165651,0.5964643944582411
165661,0.3091873550004607
165666,0.6571273790823491
165669,0.4933783115262088
165674,0.4049136682617077
165685,0.6551309473898828
165687,0.3738617141345804
165692,0.5460170127146969
165721,0.6245794164883247
165726,0.7507373449536573
165748,0.42825873369339196
165749,0.6130882787827485
165752,0.34400032918685763
165755,0.5324276292405189
165758,0.3992816283288644
165761,0.30926625243073064
165762,0.4056912870431516
165780,0.5196460922295579
165781,0.17301590844615405
165789,0.6038957517786352
165802,0.13111175787436416
165806,0.47226936767232175
165817,0.28805716257208275
165822,0.8757692126762657
165837,0.1469406562719878
165840,0.4466293531998821
165846,0.16127902367725264
165853,0.16520667042757542
165864,0.8097101776818312
165865,0.49409338935053315
165868,0.28257399847318226
165869,0.2694789278227493
165871,0.5020689318976921
165880,0.4471510592827842
165887,0.5457102768602133
165904,0.7591257867284072
165907,0.2220304921223338
165910,0.7538909925083039
165915,0.6430191415446433
165917,0.19949551041666957
165918,0.7350062651062674
165919,0.5330762168689457
165923,0.5394800642524162
165931,0.3045208624062984
165932,0.3482044389434654
165934,0.9236570554463739
165939,0.5079234017500933
165944,0.42727389925698994
165951,0.7763510757145489
165955,0.18955500948450144
165959,0.8153273037876285
165966,0.6424759370954422
165970,0.3607233711758973
165975,0.1741128996042009
165977,0.1087427746323774
165990,0.7014259695096446
165997,0.22594993020549467
166003,0.5302805420846541
166008,0.17726967378299513
166020,0.41011853970754225
166025,0.3430986464349472
166033,0.4161159882078177
166038,0.33841318858634073
166042,0.3174484693978909
166049,0.08139302676201468
166071,0.11666443404820159
166091,0.699179512767413
166093,0.8334737959776788
166095,0.38799649083738874
166104,0.15544661355164419
166107,0.35379798198229817
166108,0.13590665123131057
166110,0.4020550655136807
166112,0.6233250706190651
166135,0.3170353432156644
166136,0.31754619491881286
166138,0.6800593337928267
166153,0.7266856322576082
166155,0.736573657852239
166158,0.2981093563155709
166164,0.6838274249979908
166186,0.5168224735248994
166191,0.5923136289348659
166196,0.15805242134472275
166197,0.5347192966289102
166202,0.34054749150117347
166215,0.20897453281052197
166230,0.32753090749623104
166243,0.5457529640137988
166244,0.2865757157657286
166255,0.2587942528488024
166258,0.42023171473831794
166263,0.658714458825706
166271,0.442818509321868
166283,0.5021652614995082
166286,0.46419066091885064
166291,0.3796967161384202
166294,0.5261591936402759
166303,0.6491265053685467
166306,0.7136693415289103
166309,0.40582957639761047
166316,0.4752607710362544
166317,0.3610378426968587
166321,0.6166974621628325
166331,0.4210904129088653
166349,0.3879904050122053
166374,0.13587231475402387
166387,0.13136552122681688
166393,0.314132428642001
166400,0.30625243711382966
166420,0.07545829238677074
166446,0.25851219647650464
166449,0.42936952163567066
166452,0.3741067380825724
166495,0.24254087066930036
166501,0.2102309044865435
166514,0.4502987507367596
166515,0.39032865650035325
166521,0.42863235310037207
166525,0.07788642326885348
166529,0.3822887056359762
166536,0.609782649008368
166542,0.3736271359461504
166543,0.6544765458246544
166545,0.1334397400350119
166550,0.4189376621605362
166560,0.30517588479487223
166567,0.19717084698033935
166570,0.14311957679665635
166573,0.2741125620758027
166582,0.8140476396256039
166583,0.6305212174321524
166590,0.22313196655365145
166594,0.7238691165600798
166618,0.9182686501398619
166623,0.5359022611871769
166626,0.6106384138112299
166641,0.4518048830239995
166654,0.365935553007495
166682,0.784933307905548
166685,0.35558087196131105
166688,0.38796180972823013
166692,0.2424366757761495
166701,0.274176359387181
166702,0.5531114534510811
166705,0.3342519750007578
166713,0.3844740607042651
166733,0.13167779234003904
166734,0.440396998892029
166738,0.40161218191027503
166739,0.0820483111814296
166740,0.18537046906402063
166755,0.7031141809813987
166761,0.5636896750373681
166764,0.4843556253656763
166773,0.4776506491183832
166774,0.3834270740798956
166814,0.4164033803109999
166819,0.7654341423692885
166834,0.5834696603498869
166841,0.6885632090884493
166848,0.806233878670783
166857,0.6205127390183862
166858,0.10823120670081995
166873,0.20332201245062015
166889,0.2596075325948518
166890,0.1671120358758651
166891,0.4559633118973678
166902,0.4371025681991837
166908,0.374925046531076
166916,0.4295152239058243
166920,0.3620287838616732
166922,0.42226117249160805
166926,0.4113898491634725
